0.12206	-0.003034	0.0019528	-0.019603	-0.00016006	0.0014888	-0.0009103	-0.0044958	0.0021898	0.011378	0.12298	6.2013e-05	0.0069138	0.019153	0.0032098	0.0062279	-0.020497	-0.050716	0.00023867	0.03055	-0.0082133	0.095174	-0.048916	0.00064197	-0.014401	-0.023978	0.023798	0.019135	-0.0050879	-0.00011664	0.0092634	-0.0097791	0.039991	-0.048717	-0.1031	-0.03825	-0.085553	-0.038989	-0.13901	-0.13118	-0.015294	-0.0013802	-0.00050928	0.027233	-0.043815	0.04442	-0.032731	0.023402	-0.022466	-0.014449	-0.0017284	-0.014216	0.0004392	-0.0082133	-0.015645	0.0051395	0.020136	0.051304	0.0099852	0.034731	0.059076	0.053229	-0.058738	0.0018917
-0.058007	0.0014589	-0.063042	0.0089661	-4.7099e-05	0.0029921	0.0041349	-0.0030326	0.00011478	0.0094892	0.092016	0.0010772	-0.0099081	0.049573	0.003341	-0.022645	-0.0082906	-0.044625	0.001056	0.020428	-0.024934	-0.0014585	0.03544	0.00027791	0.057513	0.018909	-0.0070536	-0.013322	0.00040103	-9.519e-06	0.017955	-0.061112	-0.14293	0.058889	0.18025	0.11641	-0.12485	-0.051147	-0.046393	0.044682	0.022962	0.00023637	0.026681	0.0050996	-0.016523	0.056356	-0.040936	0.10946	0.034489	0.012141	-0.0036644	-0.013152	0.00015002	0.00017032	-0.014012	0.038322	-0.050148	-0.040538	-0.013211	-7.1467e-05	0.03381	-0.073123	0.0028498	-0.00087922
0.087443	0.002769	0.0020616	-0.03123	-6.5943e-05	0.013284	-0.023182	-0.00010215	-0.0060111	0.0077133	0.049609	-0.0038031	0.010709	0.0060196	0.0038249	-0.0022155	-0.036572	-0.027147	0.0012267	0.0026906	-0.0037861	0.045039	-0.078474	-0.002405	-0.023379	-0.0038384	0.034531	-0.00014115	-0.028581	0.003419	0.029822	0.0033088	0.014483	-0.024299	-0.050002	-0.0093215	-0.038108	-0.08173	-0.068974	-0.057256	-0.00051253	0.0079203	0.0017746	0.065792	-0.011988	0.081476	-0.050954	0.0078369	-0.023597	-0.0076772	0.012686	-0.0093273	-0.0020277	-0.011504	-0.00022709	0.0011367	0.041265	0.026569	0.0059187	0.017062	0.036876	0.012963	-0.033438	-0.004122
-0.035733	-0.010346	-0.034856	0.014466	-5.6322e-05	-0.012006	0.023774	0.01039	0.00061814	0.0064371	0.048759	0.012759	-0.031416	0.01465	0.026712	-0.0056999	-0.015012	-0.026033	-0.0031985	0.0057951	-0.037504	0.00012658	0.040506	0.0034401	0.098943	0.0028897	-0.0080982	-0.0020346	-0.010885	0.0039887	0.026799	-0.011936	-0.079806	0.034371	0.094761	0.03603	-0.063302	-0.067237	-0.024582	0.023847	-0.0053314	0.00039496	0.036944	0.004292	-0.0054744	0.074885	-0.01336	0.062971	-0.0038449	0.0070759	0.014327	-0.0086194	-0.0039577	-0.024009	-0.0039723	0.01839	-0.076531	-0.025235	-0.0086651	-0.00021563	0.023452	-0.028486	0.0019194	-0.011479
0.035373	0.014356	0.0013092	-0.02777	8.162e-06	0.054525	-0.081056	0.011047	-0.029429	0.0032453	0.0077077	-0.020724	0.034644	0.00054808	0.0046054	-0.0048713	-0.039429	-0.0067347	0.0075826	0.0018934	-0.00064987	0.011631	-0.079661	-0.0082302	-0.014716	-0.0030346	0.030218	0.0047914	-0.08633	0.0099601	0.042133	0.0066685	6.2415e-05	-0.0048591	-0.014477	0.0035018	-0.008227	-0.090097	-0.014745	-0.012697	-0.019797	0.031886	-0.00086847	0.089808	-0.012999	0.054801	-0.052765	-0.0021716	-0.012158	-0.0022315	0.057707	-0.003486	-0.0072432	-0.038589	0.0011471	-0.00038123	0.036428	0.0057211	0.0023491	0.0027886	0.011122	0.0099264	-0.0088524	-0.022582
-0.014748	-0.030495	-0.010242	0.015138	-4.1588e-05	-0.027128	0.066594	0.03327	0.00043537	0.0030326	0.011498	0.034438	-0.085995	-0.004816	0.086198	0.0059519	-0.018902	-0.008512	-0.007951	-0.0088705	-0.039092	0.00090423	0.031849	0.0085739	0.095332	-0.0047084	-0.0072844	0.010271	-0.021198	0.0090701	0.031022	0.00906	-0.022305	0.011547	0.026361	0.0040513	-0.01919	-0.073055	-0.0072168	0.0080274	-0.032223	0.0008173	0.033418	0.00018926	0.0026857	0.068768	0.024406	0.018348	-0.035287	0.0021411	0.044052	-0.0037593	-0.0096172	-0.082036	0.00079951	0.0030922	-0.069668	-0.010516	-0.0041618	0.00025172	0.011627	0.00010031	0.00049798	-0.034539
0.0060491	0.024127	0.0006227	-0.012879	7.0868e-05	0.1074	-0.13543	0.02295	-0.053032	0.00057721	0.0018326	-0.045093	0.063481	0.0023578	0.0071015	-0.0017638	-0.025473	0.0016735	0.015499	0.027561	-0.00074811	0.0050143	-0.050761	-0.013024	-0.0004686	-0.020003	0.015273	0.032403	-0.13038	0.015204	0.03166	-0.0022352	-0.0039062	0.0026512	-0.004691	-4.5327e-05	4.7655e-05	-0.047518	-0.00039724	-0.005875	-0.10165	0.053569	-0.0059915	0.070844	-0.052222	0.0079112	-0.034812	-0.003196	0.013645	-0.00019089	0.11588	-0.0003718	-0.012635	-0.078906	-0.011079	0.00076535	0.013173	-0.0012676	0.0010021	0.0010805	-0.0030954	0.020958	-0.00049207	-0.046788
-0.0078218	-0.050868	0.00058615	0.010223	-3.6529e-05	-0.037911	0.10551	0.060378	0.00092173	0.00037293	-0.0069621	0.056931	-0.14152	-0.02985	0.14837	0.019586	-0.016784	0.00028479	-0.012372	-0.020423	-0.027574	0.0029152	0.017989	0.01365	0.054995	-0.015349	-0.0068108	0.017855	-0.021695	0.012983	0.028301	0.042784	0.0011111	0.0016972	0.0028015	-0.020589	0.0020714	-0.051086	0.00098422	-0.0044639	-0.083106	0.00088785	0.02102	0.0053424	0.01031	0.038016	0.059553	-0.00039088	-0.087919	-0.00077806	0.074243	-0.00088477	-0.01573	-0.15184	0.0083545	-0.0050212	-0.039227	-0.0017653	-0.00079068	0.00018361	0.0019855	0.030182	0.0005339	-0.06331
0.0058935	0.010996	0.00058767	0.00048646	-4.8784e-06	0.062133	-0.057742	0.012134	-0.030515	0.0015534	0.022967	-0.028454	0.027052	0.011824	0.0035728	0.0068369	-0.006201	-0.0047503	0.012311	0.05297	-0.0036221	0.024534	-0.017343	-0.0076104	0.0047513	-0.038279	-0.00032403	0.048939	-0.060871	0.0088824	0.0053078	-0.023801	0.00064223	-0.0037584	-0.0093794	-0.02047	-0.012095	-0.012413	-0.021516	-0.02681	-0.11855	0.031864	-0.0067226	0.021511	-0.086314	-0.010261	-0.0056236	0.00084752	0.024292	-0.0031364	0.056462	-0.0018378	-0.0081748	-0.036407	-0.024548	0.0032838	-0.003367	0.0060257	0.0026068	0.011175	0.0015132	0.04499	-0.0089655	-0.02527
0.0033781	-0.030611	0.0097602	0.0029351	-2.2751e-05	-0.028762	0.05062	0.039215	0.0013	-0.0020897	-0.027972	0.034833	-0.067698	-0.057584	0.071374	0.028589	-0.0076145	0.0087074	-0.0087828	-0.022934	-0.0081625	0.0042203	0.0015584	0.0085102	0.013981	-0.024879	-0.0026124	0.016021	-0.0098625	0.008442	0.01173	0.082405	0.018241	-0.0082614	-0.017304	-0.057128	0.023548	-0.0098366	0.0091657	-0.014995	-0.0917	0.0011419	0.0058798	0.0025394	0.014678	0.0036762	0.055621	-0.016108	-0.10023	-0.0034297	0.044446	0.0022919	-0.011258	-0.075482	0.015655	-0.012251	-0.0080764	0.0085479	0.0030387	-0.00085217	-0.0085727	0.060489	-0.00050558	-0.038155
