1.9989e-06	5.7276e-06	1.4502e-05	3.2444e-05	6.4138e-05	0.00011204	0.00017295	0.00023591	0.00028435	0.00030276	0.00028435	0.00023591	0.00017295	0.00011204	6.4138e-05	3.2444e-05	1.4502e-05	5.7276e-06	1.9989e-06
3.1754e-06	9.0988e-06	2.3037e-05	5.154e-05	0.00010189	0.00017799	0.00027474	0.00037476	0.00045171	0.00048097	0.00045171	0.00037476	0.00027474	0.00017799	0.00010189	5.154e-05	2.3037e-05	9.0988e-06	3.1754e-06
5.4131e-06	1.5511e-05	3.9272e-05	8.786e-05	0.00017369	0.00030341	0.00046835	0.00063884	0.00077002	0.0008199	0.00077002	0.00063884	0.00046835	0.00030341	0.00017369	8.786e-05	3.9272e-05	1.5511e-05	5.4131e-06
1.0523e-05	3.0152e-05	7.6342e-05	0.00017079	0.00033764	0.00058982	0.00091045	0.0012419	0.0014969	0.0015938	0.0014969	0.0012419	0.00091045	0.00058982	0.00033764	0.00017079	7.6342e-05	3.0152e-05	1.0523e-05
2.234e-05	6.4014e-05	0.00016208	0.0003626	0.00071683	0.0012522	0.0019329	0.0026366	0.0031779	0.0033838	0.0031779	0.0026366	0.0019329	0.0012522	0.00071683	0.0003626	0.00016208	6.4014e-05	2.234e-05
3.5202e-05	0.00010087	0.00025539	0.00057136	0.0011295	0.0019731	0.0030457	0.0041545	0.0050075	0.0053319	0.0050075	0.0041545	0.0030457	0.0019731	0.0011295	0.00057136	0.00025539	0.00010087	3.5202e-05
-5.3516e-06	-1.5335e-05	-3.8826e-05	-8.6862e-05	-0.00017172	-0.00029997	-0.00046303	-0.00063159	-0.00076128	-0.00081059	-0.00076128	-0.00063159	-0.00046303	-0.00029997	-0.00017172	-8.6862e-05	-3.8826e-05	-1.5335e-05	-5.3516e-06
-0.00015342	-0.00043961	-0.001113	-0.0024901	-0.0049227	-0.0085994	-0.013274	-0.018106	-0.021824	-0.023238	-0.021824	-0.018106	-0.013274	-0.0085994	-0.0049227	-0.0024901	-0.001113	-0.00043961	-0.00015342
-0.00022725	-0.00065116	-0.0016487	-0.0036885	-0.0072917	-0.012738	-0.019662	-0.026819	-0.032326	-0.03442	-0.032326	-0.026819	-0.019662	-0.012738	-0.0072917	-0.0036885	-0.0016487	-0.00065116	-0.00022725
-2.7173e-19	-3.0123e-19	-3.7778e-19	-5.6277e-19	-7.8603e-19	-1.3091e-18	-1.9343e-18	-2.2404e-18	-2.4446e-18	-3.5673e-18	-2.1894e-18	-2.5977e-18	-1.7812e-18	-1.526e-18	-8.1793e-19	-5.9466e-19	-4.001e-19	-3.0521e-19	-2.7013e-19
0.00022725	0.00065116	0.0016487	0.0036885	0.0072917	0.012738	0.019662	0.026819	0.032326	0.03442	0.032326	0.026819	0.019662	0.012738	0.0072917	0.0036885	0.0016487	0.00065116	0.00022725
0.00015342	0.00043961	0.001113	0.0024901	0.0049227	0.0085994	0.013274	0.018106	0.021824	0.023238	0.021824	0.018106	0.013274	0.0085994	0.0049227	0.0024901	0.001113	0.00043961	0.00015342
5.3516e-06	1.5335e-05	3.8826e-05	8.6862e-05	0.00017172	0.00029997	0.00046303	0.00063159	0.00076128	0.00081059	0.00076128	0.00063159	0.00046303	0.00029997	0.00017172	8.6862e-05	3.8826e-05	1.5335e-05	5.3516e-06
-3.5202e-05	-0.00010087	-0.00025539	-0.00057136	-0.0011295	-0.0019731	-0.0030457	-0.0041545	-0.0050075	-0.0053319	-0.0050075	-0.0041545	-0.0030457	-0.0019731	-0.0011295	-0.00057136	-0.00025539	-0.00010087	-3.5202e-05
-2.234e-05	-6.4014e-05	-0.00016208	-0.0003626	-0.00071683	-0.0012522	-0.0019329	-0.0026366	-0.0031779	-0.0033838	-0.0031779	-0.0026366	-0.0019329	-0.0012522	-0.00071683	-0.0003626	-0.00016208	-6.4014e-05	-2.234e-05
-1.0523e-05	-3.0152e-05	-7.6342e-05	-0.00017079	-0.00033764	-0.00058982	-0.00091045	-0.0012419	-0.0014969	-0.0015938	-0.0014969	-0.0012419	-0.00091045	-0.00058982	-0.00033764	-0.00017079	-7.6342e-05	-3.0152e-05	-1.0523e-05
-5.4131e-06	-1.5511e-05	-3.9272e-05	-8.786e-05	-0.00017369	-0.00030341	-0.00046835	-0.00063884	-0.00077002	-0.0008199	-0.00077002	-0.00063884	-0.00046835	-0.00030341	-0.00017369	-8.786e-05	-3.9272e-05	-1.5511e-05	-5.4131e-06
-3.1754e-06	-9.0988e-06	-2.3037e-05	-5.154e-05	-0.00010189	-0.00017799	-0.00027474	-0.00037476	-0.00045171	-0.00048097	-0.00045171	-0.00037476	-0.00027474	-0.00017799	-0.00010189	-5.154e-05	-2.3037e-05	-9.0988e-06	-3.1754e-06
-1.9989e-06	-5.7276e-06	-1.4502e-05	-3.2444e-05	-6.4138e-05	-0.00011204	-0.00017295	-0.00023591	-0.00028435	-0.00030276	-0.00028435	-0.00023591	-0.00017295	-0.00011204	-6.4138e-05	-3.2444e-05	-1.4502e-05	-5.7276e-06	-1.9989e-06
