1.0045e-05	3.8677e-05	0.00011657	0.00027505	0.00050815	0.00073511	0.00083223	0.00073511	0.00050815	0.00027505	0.00011657	3.8677e-05	1.0045e-05
2.1051e-05	8.105e-05	0.00024428	0.00057639	0.0010649	0.0015405	0.001744	0.0015405	0.0010649	0.00057639	0.00024428	8.105e-05	2.1051e-05
5.5792e-05	0.00021481	0.00064743	0.0015276	0.0028223	0.0040828	0.0046222	0.0040828	0.0028223	0.0015276	0.00064743	0.00021481	5.5792e-05
0.0001303	0.00050168	0.001512	0.0035677	0.0065912	0.009535	0.010795	0.009535	0.0065912	0.0035677	0.001512	0.00050168	0.0001303
-0.00011593	-0.00044636	-0.0013453	-0.0031743	-0.0058645	-0.0084837	-0.0096045	-0.0084837	-0.0058645	-0.0031743	-0.0013453	-0.00044636	-0.00011593
-0.00086292	-0.0033224	-0.010014	-0.023628	-0.043651	-0.063148	-0.07149	-0.063148	-0.043651	-0.023628	-0.010014	-0.0033224	-0.00086292
1.3536e-18	2.4473e-18	5.1886e-18	1.1022e-17	1.9828e-17	2.8129e-17	3.127e-17	2.8409e-17	1.9659e-17	1.0797e-17	5.0765e-18	2.4e-18	1.3558e-18
0.00086292	0.0033224	0.010014	0.023628	0.043651	0.063148	0.07149	0.063148	0.043651	0.023628	0.010014	0.0033224	0.00086292
0.00011593	0.00044636	0.0013453	0.0031743	0.0058645	0.0084837	0.0096045	0.0084837	0.0058645	0.0031743	0.0013453	0.00044636	0.00011593
-0.0001303	-0.00050168	-0.001512	-0.0035677	-0.0065912	-0.009535	-0.010795	-0.009535	-0.0065912	-0.0035677	-0.001512	-0.00050168	-0.0001303
-5.5792e-05	-0.00021481	-0.00064743	-0.0015276	-0.0028223	-0.0040828	-0.0046222	-0.0040828	-0.0028223	-0.0015276	-0.00064743	-0.00021481	-5.5792e-05
-2.1051e-05	-8.105e-05	-0.00024428	-0.00057639	-0.0010649	-0.0015405	-0.001744	-0.0015405	-0.0010649	-0.00057639	-0.00024428	-8.105e-05	-2.1051e-05
-1.0045e-05	-3.8677e-05	-0.00011657	-0.00027505	-0.00050815	-0.00073511	-0.00083223	-0.00073511	-0.00050815	-0.00027505	-0.00011657	-3.8677e-05	-1.0045e-05
