-1.0045e-05	-2.1051e-05	-5.5792e-05	-0.0001303	0.00011593	0.00086292	1.0994e-18	-0.00086292	-0.00011593	0.0001303	5.5792e-05	2.1051e-05	1.0045e-05
-3.8677e-05	-8.105e-05	-0.00021481	-0.00050168	0.00044636	0.0033224	2.2474e-18	-0.0033224	-0.00044636	0.00050168	0.00021481	8.105e-05	3.8677e-05
-0.00011657	-0.00024428	-0.00064743	-0.001512	0.0013453	0.010014	5.9983e-18	-0.010014	-0.0013453	0.001512	0.00064743	0.00024428	0.00011657
-0.00027505	-0.00057639	-0.0015276	-0.0035677	0.0031743	0.023628	1.4243e-17	-0.023628	-0.0031743	0.0035677	0.0015276	0.00057639	0.00027505
-0.00050815	-0.0010649	-0.0028223	-0.0065912	0.0058645	0.043651	1.2336e-17	-0.043651	-0.0058645	0.0065912	0.0028223	0.0010649	0.00050815
-0.00073511	-0.0015405	-0.0040828	-0.009535	0.0084837	0.063148	2.9163e-17	-0.063148	-0.0084837	0.009535	0.0040828	0.0015405	0.00073511
-0.00083223	-0.001744	-0.0046222	-0.010795	0.0096045	0.07149	1.9179e-17	-0.07149	-0.0096045	0.010795	0.0046222	0.001744	0.00083223
-0.00073511	-0.0015405	-0.0040828	-0.009535	0.0084837	0.063148	2.8097e-17	-0.063148	-0.0084837	0.009535	0.0040828	0.0015405	0.00073511
-0.00050815	-0.0010649	-0.0028223	-0.0065912	0.0058645	0.043651	1.817e-17	-0.043651	-0.0058645	0.0065912	0.0028223	0.0010649	0.00050815
-0.00027505	-0.00057639	-0.0015276	-0.0035677	0.0031743	0.023628	1.4888e-17	-0.023628	-0.0031743	0.0035677	0.0015276	0.00057639	0.00027505
-0.00011657	-0.00024428	-0.00064743	-0.001512	0.0013453	0.010014	6.0825e-18	-0.010014	-0.0013453	0.001512	0.00064743	0.00024428	0.00011657
-3.8677e-05	-8.105e-05	-0.00021481	-0.00050168	0.00044636	0.0033224	2.2614e-18	-0.0033224	-0.00044636	0.00050168	0.00021481	8.105e-05	3.8677e-05
-1.0045e-05	-2.1051e-05	-5.5792e-05	-0.0001303	0.00011593	0.00086292	1.1015e-18	-0.00086292	-0.00011593	0.0001303	5.5792e-05	2.1051e-05	1.0045e-05
