-6.1786e-05	-6.1781e-05	-6.1767e-05	-6.1739e-05	-6.1698e-05	-6.1658e-05	-6.1641e-05	-6.1658e-05	-6.1698e-05	-6.1739e-05	-6.1767e-05	-6.1781e-05	-6.1786e-05
-6.1572e-05	-6.0958e-05	-5.9286e-05	-5.5886e-05	-5.0885e-05	-4.6015e-05	-4.3932e-05	-4.6015e-05	-5.0885e-05	-5.5886e-05	-5.9286e-05	-6.0958e-05	-6.1572e-05
-5.2705e-05	-2.6817e-05	4.3611e-05	0.00018691	0.00039767	0.00060287	0.00069068	0.00060287	0.00039767	0.00018691	4.3611e-05	-2.6817e-05	-5.2705e-05
6.3545e-05	0.00042077	0.0013926	0.0033699	0.0062782	0.0091099	0.010322	0.0091099	0.0062782	0.0033699	0.0013926	0.00042077	6.3545e-05
0.0004072	0.0017439	0.0053805	0.01278	0.023662	0.034258	0.038792	0.034258	0.023662	0.01278	0.0053805	0.0017439	0.0004072
-0.00010606	-0.00023224	-0.00057551	-0.001274	-0.0023012	-0.0033014	-0.0037294	-0.0033014	-0.0023012	-0.001274	-0.00057551	-0.00023224	-0.00010606
-0.0011555	-0.0042729	-0.012754	-0.030009	-0.055388	-0.080099	-0.090673	-0.080099	-0.055388	-0.030009	-0.012754	-0.0042729	-0.0011555
-0.00010606	-0.00023224	-0.00057551	-0.001274	-0.0023012	-0.0033014	-0.0037294	-0.0033014	-0.0023012	-0.001274	-0.00057551	-0.00023224	-0.00010606
0.0004072	0.0017439	0.0053805	0.01278	0.023662	0.034258	0.038792	0.034258	0.023662	0.01278	0.0053805	0.0017439	0.0004072
6.3545e-05	0.00042077	0.0013926	0.0033699	0.0062782	0.0091099	0.010322	0.0091099	0.0062782	0.0033699	0.0013926	0.00042077	6.3545e-05
-5.2705e-05	-2.6817e-05	4.3611e-05	0.00018691	0.00039767	0.00060287	0.00069068	0.00060287	0.00039767	0.00018691	4.3611e-05	-2.6817e-05	-5.2705e-05
-6.1572e-05	-6.0958e-05	-5.9286e-05	-5.5886e-05	-5.0885e-05	-4.6015e-05	-4.3932e-05	-4.6015e-05	-5.0885e-05	-5.5886e-05	-5.9286e-05	-6.0958e-05	-6.1572e-05
-6.1786e-05	-6.1781e-05	-6.1767e-05	-6.1739e-05	-6.1698e-05	-6.1658e-05	-6.1641e-05	-6.1658e-05	-6.1698e-05	-6.1739e-05	-6.1767e-05	-6.1781e-05	-6.1786e-05
