1.9046e-07	1.9046e-07	1.9046e-07	1.9053e-07	1.9232e-07	2.2546e-07	6.3066e-07	3.7951e-06	1.9131e-05	6.3215e-05	0.00012763	0.00014267	5.9491e-05	-3.9312e-05	-5.5587e-05	-2.0097e-05	1.621e-06	3.4583e-06	1.2768e-06
1.9046e-07	1.9046e-07	1.9049e-07	1.9136e-07	2.1237e-07	5.3958e-07	3.8736e-06	2.5363e-05	0.00010954	0.00029536	0.00046435	0.00035113	-1.6525e-05	-0.00023216	-0.00015133	-1.9853e-05	1.8232e-05	1.0068e-05	2.5087e-06
1.9046e-07	1.9047e-07	1.9078e-07	2.0048e-07	3.978e-07	2.9724e-06	2.4747e-05	0.00013955	0.00049614	0.0010653	0.0012317	0.0004339	-0.00058279	-0.00071847	-0.00024435	4.7916e-05	6.2693e-05	2.1312e-05	3.9773e-06
1.9046e-07	1.9055e-07	1.9386e-07	2.8039e-07	1.7587e-06	1.7886e-05	0.00013019	0.00060845	0.0017493	0.0028891	0.0021396	-0.00057985	-0.0022182	-0.0013885	-0.00010195	0.00026035	0.00013784	3.3962e-05	4.9796e-06
1.9048e-07	1.9131e-07	2.1944e-07	8.3717e-07	9.6695e-06	8.9755e-05	0.00054547	0.0020828	0.0047326	0.00561	0.0013977	-0.0043074	-0.0048646	-0.0014961	0.00060883	0.00062931	0.00021927	4.1735e-05	4.958e-06
1.9062e-07	1.9731e-07	3.883e-07	3.9088e-06	4.5879e-05	0.00036067	0.0018023	0.005532	0.0095417	0.0067209	-0.0042788	-0.011092	-0.0066438	9.8716e-05	0.0019381	0.0010169	0.00026292	3.9912e-05	3.918e-06
1.9167e-07	2.3487e-07	1.2716e-06	1.7263e-05	0.00017541	0.0011457	0.0046572	0.011194	0.013432	0.0012227	-0.016219	-0.017281	-0.004478	0.0036461	0.0033418	0.0012068	0.000244	3.0135e-05	2.5167e-06
1.9787e-07	4.2126e-07	4.9152e-06	6.2695e-05	0.00053346	0.0028656	0.0093057	0.016691	0.01062	-0.013619	-0.029052	-0.016474	0.0025719	0.0075482	0.004	0.0010913	0.00017718	1.8053e-05	1.3447e-06
2.2702e-07	1.1505e-06	1.6676e-05	0.00018219	0.0012826	0.0055899	0.014081	0.016846	-0.0026359	-0.031695	-0.03232	-0.0060769	0.010976	0.0094273	0.003556	0.0007647	0.00010135	8.647e-06	6.4711e-07
3.3496e-07	3.3809e-06	4.6009e-05	0.00042019	0.0024217	0.008379	0.01546	0.0080711	-0.021067	-0.040058	-0.021067	0.0080711	0.01546	0.008379	0.0024217	0.00042019	4.6009e-05	3.3809e-06	3.3496e-07
6.4711e-07	8.647e-06	0.00010135	0.0007647	0.003556	0.0094273	0.010976	-0.0060769	-0.03232	-0.031695	-0.0026359	0.016846	0.014081	0.0055899	0.0012826	0.00018219	1.6676e-05	1.1505e-06	2.2702e-07
1.3447e-06	1.8053e-05	0.00017718	0.0010913	0.004	0.0075482	0.0025719	-0.016474	-0.029052	-0.013619	0.01062	0.016691	0.0093057	0.0028656	0.00053346	6.2695e-05	4.9152e-06	4.2126e-07	1.9787e-07
2.5167e-06	3.0135e-05	0.000244	0.0012068	0.0033418	0.0036461	-0.004478	-0.017281	-0.016219	0.0012227	0.013432	0.011194	0.0046572	0.0011457	0.00017541	1.7263e-05	1.2716e-06	2.3487e-07	1.9167e-07
3.918e-06	3.9912e-05	0.00026292	0.0010169	0.0019381	9.8716e-05	-0.0066438	-0.011092	-0.0042788	0.0067209	0.0095417	0.005532	0.0018023	0.00036067	4.5879e-05	3.9088e-06	3.883e-07	1.9731e-07	1.9062e-07
4.958e-06	4.1735e-05	0.00021927	0.00062931	0.00060883	-0.0014961	-0.0048646	-0.0043074	0.0013977	0.00561	0.0047326	0.0020828	0.00054547	8.9755e-05	9.6695e-06	8.3717e-07	2.1944e-07	1.9131e-07	1.9048e-07
4.9796e-06	3.3962e-05	0.00013784	0.00026035	-0.00010195	-0.0013885	-0.0022182	-0.00057985	0.0021396	0.0028891	0.0017493	0.00060845	0.00013019	1.7886e-05	1.7587e-06	2.8039e-07	1.9386e-07	1.9055e-07	1.9046e-07
3.9773e-06	2.1312e-05	6.2693e-05	4.7916e-05	-0.00024435	-0.00071847	-0.00058279	0.0004339	0.0012317	0.0010653	0.00049614	0.00013955	2.4747e-05	2.9724e-06	3.978e-07	2.0048e-07	1.9078e-07	1.9047e-07	1.9046e-07
2.5087e-06	1.0068e-05	1.8232e-05	-1.9853e-05	-0.00015133	-0.00023216	-1.6525e-05	0.00035113	0.00046435	0.00029536	0.00010954	2.5363e-05	3.8736e-06	5.3958e-07	2.1237e-07	1.9136e-07	1.9049e-07	1.9046e-07	1.9046e-07
1.2768e-06	3.4583e-06	1.621e-06	-2.0097e-05	-5.5587e-05	-3.9312e-05	5.9491e-05	0.00014267	0.00012763	6.3215e-05	1.9131e-05	3.7951e-06	6.3066e-07	2.2546e-07	1.9232e-07	1.9053e-07	1.9046e-07	1.9046e-07	1.9046e-07
