-1.6317e-05	-1.6317e-05	-1.6317e-05	-1.6316e-05	-1.6316e-05	-1.6315e-05	-1.6314e-05	-1.6313e-05	-1.6312e-05	-1.6312e-05	-1.6312e-05	-1.6313e-05	-1.6314e-05	-1.6315e-05	-1.6316e-05	-1.6316e-05	-1.6317e-05	-1.6317e-05	-1.6317e-05
-1.6315e-05	-1.6313e-05	-1.6306e-05	-1.6292e-05	-1.6268e-05	-1.6232e-05	-1.6186e-05	-1.6138e-05	-1.6102e-05	-1.6088e-05	-1.6102e-05	-1.6138e-05	-1.6186e-05	-1.6232e-05	-1.6268e-05	-1.6292e-05	-1.6306e-05	-1.6313e-05	-1.6315e-05
-1.6274e-05	-1.6194e-05	-1.6005e-05	-1.5619e-05	-1.4937e-05	-1.3906e-05	-1.2595e-05	-1.124e-05	-1.0197e-05	-9.8007e-06	-1.0197e-05	-1.124e-05	-1.2595e-05	-1.3906e-05	-1.4937e-05	-1.5619e-05	-1.6005e-05	-1.6194e-05	-1.6274e-05
-1.56e-05	-1.4262e-05	-1.1114e-05	-4.6775e-06	6.693e-06	2.3878e-05	4.5729e-05	6.8315e-05	8.5693e-05	9.2301e-05	8.5693e-05	6.8315e-05	4.5729e-05	2.3878e-05	6.693e-06	-4.6775e-06	-1.1114e-05	-1.4262e-05	-1.56e-05
-9.4433e-06	3.3788e-06	3.3551e-05	9.5249e-05	0.00020424	0.00036896	0.00057841	0.0007949	0.00096147	0.0010248	0.00096147	0.0007949	0.00057841	0.00036896	0.00020424	9.5249e-05	3.3551e-05	3.3788e-06	-9.4433e-06
2.0186e-05	8.828e-05	0.00024851	0.00057617	0.001155	0.0020297	0.003142	0.0042917	0.0051763	0.0055127	0.0051763	0.0042917	0.003142	0.0020297	0.001155	0.00057617	0.00024851	8.828e-05	2.0186e-05
8.1736e-05	0.00026464	0.00069505	0.0015752	0.0031299	0.0054797	0.0084674	0.011556	0.013932	0.014835	0.013932	0.011556	0.0084674	0.0054797	0.0031299	0.0015752	0.00069505	0.00026464	8.1736e-05
7.521e-05	0.00024594	0.0006477	0.0014693	0.0029205	0.0051139	0.0079028	0.010786	0.013004	0.013847	0.013004	0.010786	0.0079028	0.0051139	0.0029205	0.0014693	0.0006477	0.00024594	7.521e-05
-0.00011923	-0.0003112	-0.00076293	-0.0016867	-0.0033184	-0.0057847	-0.0089205	-0.012162	-0.014656	-0.015604	-0.014656	-0.012162	-0.0089205	-0.0057847	-0.0033184	-0.0016867	-0.00076293	-0.0003112	-0.00011923
-0.00027246	-0.00075026	-0.0018746	-0.0041737	-0.008235	-0.014373	-0.022178	-0.030245	-0.036453	-0.038813	-0.036453	-0.030245	-0.022178	-0.014373	-0.008235	-0.0041737	-0.0018746	-0.00075026	-0.00027246
-0.00011923	-0.0003112	-0.00076293	-0.0016867	-0.0033184	-0.0057847	-0.0089205	-0.012162	-0.014656	-0.015604	-0.014656	-0.012162	-0.0089205	-0.0057847	-0.0033184	-0.0016867	-0.00076293	-0.0003112	-0.00011923
7.521e-05	0.00024594	0.0006477	0.0014693	0.0029205	0.0051139	0.0079028	0.010786	0.013004	0.013847	0.013004	0.010786	0.0079028	0.0051139	0.0029205	0.0014693	0.0006477	0.00024594	7.521e-05
8.1736e-05	0.00026464	0.00069505	0.0015752	0.0031299	0.0054797	0.0084674	0.011556	0.013932	0.014835	0.013932	0.011556	0.0084674	0.0054797	0.0031299	0.0015752	0.00069505	0.00026464	8.1736e-05
2.0186e-05	8.828e-05	0.00024851	0.00057617	0.001155	0.0020297	0.003142	0.0042917	0.0051763	0.0055127	0.0051763	0.0042917	0.003142	0.0020297	0.001155	0.00057617	0.00024851	8.828e-05	2.0186e-05
-9.4433e-06	3.3788e-06	3.3551e-05	9.5249e-05	0.00020424	0.00036896	0.00057841	0.0007949	0.00096147	0.0010248	0.00096147	0.0007949	0.00057841	0.00036896	0.00020424	9.5249e-05	3.3551e-05	3.3788e-06	-9.4433e-06
-1.56e-05	-1.4262e-05	-1.1114e-05	-4.6775e-06	6.693e-06	2.3878e-05	4.5729e-05	6.8315e-05	8.5693e-05	9.2301e-05	8.5693e-05	6.8315e-05	4.5729e-05	2.3878e-05	6.693e-06	-4.6775e-06	-1.1114e-05	-1.4262e-05	-1.56e-05
-1.6274e-05	-1.6194e-05	-1.6005e-05	-1.5619e-05	-1.4937e-05	-1.3906e-05	-1.2595e-05	-1.124e-05	-1.0197e-05	-9.8007e-06	-1.0197e-05	-1.124e-05	-1.2595e-05	-1.3906e-05	-1.4937e-05	-1.5619e-05	-1.6005e-05	-1.6194e-05	-1.6274e-05
-1.6315e-05	-1.6313e-05	-1.6306e-05	-1.6292e-05	-1.6268e-05	-1.6232e-05	-1.6186e-05	-1.6138e-05	-1.6102e-05	-1.6088e-05	-1.6102e-05	-1.6138e-05	-1.6186e-05	-1.6232e-05	-1.6268e-05	-1.6292e-05	-1.6306e-05	-1.6313e-05	-1.6315e-05
-1.6317e-05	-1.6317e-05	-1.6317e-05	-1.6316e-05	-1.6316e-05	-1.6315e-05	-1.6314e-05	-1.6313e-05	-1.6312e-05	-1.6312e-05	-1.6312e-05	-1.6313e-05	-1.6314e-05	-1.6315e-05	-1.6316e-05	-1.6316e-05	-1.6317e-05	-1.6317e-05	-1.6317e-05
