8.0485e-05	0.00018462	0.00032307	0.00045463	0.00052806	0.00051668	0.00043484	0.00032189	0.00021265	0.00012084	5.185e-05	1.279e-05	-1.1338e-07
0.00012389	0.00028139	0.0005255	0.00082253	0.0010991	0.0012845	0.0013394	0.0012201	0.00087709	0.00040063	4.6763e-05	-5.9062e-05	-3.5103e-05
0.00015406	0.00038554	0.00082069	0.0015187	0.0024951	0.0036263	0.0043121	0.0035049	0.0011824	-0.00078761	-0.0010638	-0.00047284	-8.4946e-05
0.00018145	0.00053119	0.0013765	0.0031753	0.0061662	0.0086898	0.0063239	-0.002171	-0.0090312	-0.007733	-0.002799	-0.00017564	0.00018082
0.00022481	0.00081882	0.002577	0.0061787	0.008713	0.00061299	-0.021122	-0.035651	-0.024998	-0.0054697	0.0026649	0.0019555	0.00047797
0.00031544	0.001266	0.0032842	0.0025593	-0.013172	-0.046408	-0.062247	-0.031875	0.0085354	0.018124	0.0086039	0.0017171	5.1153e-05
0.00034664	0.00071083	-0.0020231	-0.016989	-0.043601	-0.046406	2.1102e-17	0.046406	0.043601	0.016989	0.0020231	-0.00071083	-0.00034664
-5.1153e-05	-0.0017171	-0.0086039	-0.018124	-0.0085354	0.031875	0.062247	0.046408	0.013172	-0.0025593	-0.0032842	-0.001266	-0.00031544
-0.00047797	-0.0019555	-0.0026649	0.0054697	0.024998	0.035651	0.021122	-0.00061299	-0.008713	-0.0061787	-0.002577	-0.00081882	-0.00022481
-0.00018082	0.00017564	0.002799	0.007733	0.0090312	0.002171	-0.0063239	-0.0086898	-0.0061662	-0.0031753	-0.0013765	-0.00053119	-0.00018145
8.4946e-05	0.00047284	0.0010638	0.00078761	-0.0011824	-0.0035049	-0.0043121	-0.0036263	-0.0024951	-0.0015187	-0.00082069	-0.00038554	-0.00015406
3.5103e-05	5.9062e-05	-4.6763e-05	-0.00040063	-0.00087709	-0.0012201	-0.0013394	-0.0012845	-0.0010991	-0.00082253	-0.0005255	-0.00028139	-0.00012389
1.1338e-07	-1.279e-05	-5.185e-05	-0.00012084	-0.00021265	-0.00032189	-0.00043484	-0.00051668	-0.00052806	-0.00045463	-0.00032307	-0.00018462	-8.0485e-05
