2.0604e-07	1.4755e-06	4.678e-06	1.0717e-05	2.0284e-05	3.389e-05	5.2744e-05	7.7522e-05	0.00010766	0.00014039	0.00017024	0.00019046	0.00019583	0.00018391	0.00015684	0.00012052	8.2547e-05	4.9459e-05	2.502e-05
-2.0945e-06	-1.1505e-06	6.4367e-06	2.6186e-05	6.0185e-05	0.00010457	0.00015376	0.00020347	0.00025122	0.00029369	0.00032402	0.00033435	0.0003204	0.00028318	0.0002295	0.0001696	0.0001136	6.8389e-05	3.6595e-05
-1.1266e-05	-2.4106e-05	-2.9863e-05	-3.7645e-07	9.1801e-05	0.00024299	0.00041243	0.00055029	0.00063149	0.00066029	0.00064813	0.00060198	0.0005268	0.00043065	0.00032616	0.00022739	0.00014517	8.4366e-05	4.4413e-05
-1.926e-05	-7.3521e-05	-0.00017412	-0.00026542	-0.00021073	0.00011061	0.00065218	0.0011938	0.0015143	0.0015552	0.0013989	0.0011578	0.00090351	0.00066737	0.00046329	0.00029961	0.00017923	9.8517e-05	4.9555e-05
1.054e-05	-5.6822e-05	-0.00031151	-0.00083115	-0.0014171	-0.0015236	-0.00069244	0.00087769	0.0023802	0.0031092	0.0029789	0.0023673	0.0016742	0.0010997	0.00068266	0.00040045	0.00022034	0.00011266	5.3231e-05
8.4421e-05	0.00015454	2.9589e-05	-0.00076637	-0.0026112	-0.0049452	-0.0060622	-0.0045218	-0.00083891	0.0027742	0.0045204	0.0043069	0.0031395	0.0019407	0.001082	0.00056427	0.00027857	0.00012971	5.6509e-05
0.00011332	0.00039364	0.00088133	0.0010448	-0.00051333	-0.005067	-0.011442	-0.015502	-0.013614	-0.0067643	0.00038977	0.0041973	0.0045101	0.0031797	0.0017755	0.00085734	0.0003783	0.00015682	6.1571e-05
3.7496e-05	0.00031078	0.0012165	0.0030349	0.0047821	0.0033293	-0.0044804	-0.016951	-0.026331	-0.025638	-0.016028	-0.0050038	0.0015477	0.0031734	0.0023781	0.0012564	0.00054108	0.00020486	7.1576e-05
-6.143e-05	-2.6056e-05	0.00049349	0.0024755	0.0068584	0.012308	0.01341	0.0042468	-0.013662	-0.029211	-0.031889	-0.022353	-0.0098115	-0.0016588	0.0011832	0.0012362	0.00066527	0.00026575	8.8621e-05
-9.8989e-05	-0.00025128	-0.00038725	0.00016352	0.0030984	0.010275	0.020352	0.02619	0.019229	-4.8138e-18	-0.019229	-0.02619	-0.020352	-0.010275	-0.0030984	-0.00016352	0.00038725	0.00025128	9.8989e-05
-8.8621e-05	-0.00026575	-0.00066527	-0.0012362	-0.0011832	0.0016588	0.0098115	0.022353	0.031889	0.029211	0.013662	-0.0042468	-0.01341	-0.012308	-0.0068584	-0.0024755	-0.00049349	2.6056e-05	6.143e-05
-7.1576e-05	-0.00020486	-0.00054108	-0.0012564	-0.0023781	-0.0031734	-0.0015477	0.0050038	0.016028	0.025638	0.026331	0.016951	0.0044804	-0.0033293	-0.0047821	-0.0030349	-0.0012165	-0.00031078	-3.7496e-05
-6.1571e-05	-0.00015682	-0.0003783	-0.00085734	-0.0017755	-0.0031797	-0.0045101	-0.0041973	-0.00038977	0.0067643	0.013614	0.015502	0.011442	0.005067	0.00051333	-0.0010448	-0.00088133	-0.00039364	-0.00011332
-5.6509e-05	-0.00012971	-0.00027857	-0.00056427	-0.001082	-0.0019407	-0.0031395	-0.0043069	-0.0045204	-0.0027742	0.00083891	0.0045218	0.0060622	0.0049452	0.0026112	0.00076637	-2.9589e-05	-0.00015454	-8.4421e-05
-5.3231e-05	-0.00011266	-0.00022034	-0.00040045	-0.00068266	-0.0010997	-0.0016742	-0.0023673	-0.0029789	-0.0031092	-0.0023802	-0.00087769	0.00069244	0.0015236	0.0014171	0.00083115	0.00031151	5.6822e-05	-1.054e-05
-4.9555e-05	-9.8517e-05	-0.00017923	-0.00029961	-0.00046329	-0.00066737	-0.00090351	-0.0011578	-0.0013989	-0.0015552	-0.0015143	-0.0011938	-0.00065218	-0.00011061	0.00021073	0.00026542	0.00017412	7.3521e-05	1.926e-05
-4.4413e-05	-8.4366e-05	-0.00014517	-0.00022739	-0.00032616	-0.00043065	-0.0005268	-0.00060198	-0.00064813	-0.00066029	-0.00063149	-0.00055029	-0.00041243	-0.00024299	-9.1801e-05	3.7645e-07	2.9863e-05	2.4106e-05	1.1266e-05
-3.6595e-05	-6.8389e-05	-0.0001136	-0.0001696	-0.0002295	-0.00028318	-0.0003204	-0.00033435	-0.00032402	-0.00029369	-0.00025122	-0.00020347	-0.00015376	-0.00010457	-6.0185e-05	-2.6186e-05	-6.4367e-06	1.1505e-06	2.0945e-06
-2.502e-05	-4.9459e-05	-8.2547e-05	-0.00012052	-0.00015684	-0.00018391	-0.00019583	-0.00019046	-0.00017024	-0.00014039	-0.00010766	-7.7522e-05	-5.2744e-05	-3.389e-05	-2.0284e-05	-1.0717e-05	-4.678e-06	-1.4755e-06	-2.0604e-07
