2.5496e-06	2.5497e-06	2.5527e-06	2.7482e-06	8.1148e-06	6.9327e-05	0.00032967	0.00057713	0.0001684	-0.00025139	-9.8286e-05	1.8018e-05	1.038e-05
2.5496e-06	2.5504e-06	2.6345e-06	6.5116e-06	8.1129e-05	0.00065523	0.0020955	0.0019216	-0.00082546	-0.0012025	-5.4041e-05	0.00011799	2.4126e-05
2.5498e-06	2.5701e-06	4.0952e-06	5.3529e-05	0.00071202	0.0039665	0.0076385	0.001164	-0.0061417	-0.0021734	0.00074008	0.00033098	3.7439e-05
2.5523e-06	2.8827e-06	2.0488e-05	0.00041911	0.0039939	0.014363	0.012983	-0.012611	-0.01483	0.00064746	0.0025452	0.00051508	3.7384e-05
2.5883e-06	6.0282e-06	0.00013569	0.002157	0.013799	0.028769	-0.0027251	-0.041314	-0.012391	0.0091013	0.0039764	0.0004802	2.4373e-05
2.9149e-06	2.5915e-05	0.00063292	0.0069761	0.028192	0.023323	-0.048783	-0.051088	0.010069	0.015847	0.0035214	0.00027866	1.1256e-05
4.7742e-06	0.00010321	0.0018899	0.013798	0.030587	-0.016565	-0.077894	-0.016565	0.030587	0.013798	0.0018899	0.00010321	4.7742e-06
1.1256e-05	0.00027866	0.0035214	0.015847	0.010069	-0.051088	-0.048783	0.023323	0.028192	0.0069761	0.00063292	2.5915e-05	2.9149e-06
2.4373e-05	0.0004802	0.0039764	0.0091013	-0.012391	-0.041314	-0.0027251	0.028769	0.013799	0.002157	0.00013569	6.0282e-06	2.5883e-06
3.7384e-05	0.00051508	0.0025452	0.00064746	-0.01483	-0.012611	0.012983	0.014363	0.0039939	0.00041911	2.0488e-05	2.8827e-06	2.5523e-06
3.7439e-05	0.00033098	0.00074008	-0.0021734	-0.0061417	0.001164	0.0076385	0.0039665	0.00071202	5.3529e-05	4.0952e-06	2.5701e-06	2.5498e-06
2.4126e-05	0.00011799	-5.4041e-05	-0.0012025	-0.00082546	0.0019216	0.0020955	0.00065523	8.1129e-05	6.5116e-06	2.6345e-06	2.5504e-06	2.5496e-06
1.038e-05	1.8018e-05	-9.8286e-05	-0.00025139	0.0001684	0.00057713	0.00032967	6.9327e-05	8.1148e-06	2.7482e-06	2.5527e-06	2.5497e-06	2.5496e-06
